id,income
36814,0.4967512407461449
36815,0.4985298079076143
36816,0.4997855737071745
36817,0.49617084656098326
36818,0.49933582400367127
36819,0.5003521859336298
36820,0.498880115378805
36821,0.4994274381242971
36822,0.4985220105911075
36823,0.5006936573846196
36824,0.5031566816386399
36825,0.49954334450922727
36826,0.5081551020252569
36827,0.4958834558665247
36828,0.4951885295595606
36829,0.4994895584027069
36830,0.4976012783704901
36831,0.49760690661498136
36832,0.4984179412106072
36833,0.49862132057086983
36834,0.4966580541565934
36835,0.49529399074750213
36836,0.5026390060293704
36837,0.4985983360643981
36838,0.5039200995903498
36839,0.5035492876065443
36840,0.49653406047172965
36841,0.4994341447909013
36842,0.4997257643773291
36843,0.5196162693060571
36844,0.4983367807885843
36845,0.4986179229013496
36846,0.49569981323226403
36847,0.49966359973345215
36848,0.49946778622023186
36849,0.4969656242777371
36850,0.5002087325975393
36851,0.47304514573448725
36852,0.49940175217346505
36853,0.49728038202124786
36854,0.5072887887757651
36855,0.49724976750930067
36856,0.5050392030460056
36857,0.49476114532216353
36858,0.5001883893594915
36859,0.4995266124032255
36860,0.5090838874230033
36861,0.5006919788332216
36862,0.4970037578265502
36863,0.49887708138132036
36864,0.4978358581838124
36865,0.4988320891627343
36866,0.4993620245438769
36867,0.508878979630412
36868,0.502328722741085
36869,0.49974922178701353
36870,0.49462064990415755
36871,0.5020277951122982
36872,0.49879856290811414
36873,0.4963186776723181
36874,0.5043402755979964
36875,0.497522665699513
36876,0.49503434327722007
36877,0.47283167957134925
36878,0.49849722044723316
36879,0.49877435679809656
36880,0.49934431641654836
36881,0.49495944595124974
36882,0.4953422969252642
36883,0.5085000766798187
36884,0.4993618289728158
36885,0.5002838725036546
36886,0.4993084888086321
36887,0.46934732291656917
36888,0.49971908224125433
36889,0.498823340848273
36890,0.500928789005808
36891,0.49926684388731896
36892,0.4979423942996132
36893,0.5042324950314988
36894,0.49996802876744245
36895,0.49862625039758296
36896,0.49880447568322966
36897,0.4964942249360386
36898,0.5042701493581989
36899,0.4985137494092692
36900,0.49888765753023834
36901,0.49785046758773793
36902,0.49840961266683725
36903,0.4982746021813429
36904,0.5004275068502421
36905,0.4985292050048273
36906,0.49448228326013693
36907,0.500928789005808
36908,0.4983052396597815
36909,0.49814755664651056
36910,0.4976636993363006
36911,0.49647157541322606
36912,0.49924068278122863
36913,0.5006851329121217
36914,0.49965808116831845
36915,0.5029837934155461
36916,0.49669749772182953
36917,0.4980394386864307
36918,0.4981276309366488
36919,0.4989797773602732
36920,0.49900820043969485
36921,0.4974043724596956
36922,0.4972291952768063
36923,0.49525087315619154
36924,0.49845815114338105
36925,0.5012482229097501
36926,0.4962011459735493
36927,0.49878859901617845
36928,0.501443709692997
36929,0.49817060116331374
36930,0.4991658056842806
36931,0.49486243815681824
36932,0.5002264723545445
36933,0.4946881444881371
36934,0.49699085409139315
36935,0.49504966416834556
36936,0.49541454164838133
36937,0.4981629518452713
36938,0.4970608307650061
36939,0.497778839983196
36940,0.49848716504215584
36941,0.4993486806490238
36942,0.49820847147220754
36943,0.49840944652962316
36944,0.49812912787330826
36945,0.4981842018924424
36946,0.49556737256543504
36947,0.4981284091839473
36948,0.49773815650779607
36949,0.507435047805093
36950,0.49537449560571395
36951,0.4977533665814703
36952,0.4976764051020333
36953,0.5081445916998328
36954,0.5005137523513497
36955,0.498919015364071
36956,0.49874022471975454
36957,0.4997461136234354
36958,0.49986696860927604
36959,0.498919015364071
36960,0.4962471325370385
36961,0.49851574426275214
36962,0.49989934532949587
36963,0.495766341571433
36964,0.5023966158603252
36965,0.49667274871918526
36966,0.4962897085734253
36967,0.49669749772182953
36968,0.49626881029150804
36969,0.500822890325578
36970,0.5036206633817409
36971,0.49929373760638107
36972,0.5004130727947371
36973,0.4988995597922294
36974,0.49808900171614623
36975,0.49633161745211285
36976,0.49719927932343233
36977,0.4985529249071948
36978,0.49897429622753664
36979,0.495489912532631
36980,0.49849130737355574
36981,0.5004932725274734
36982,0.49724694408049164
36983,0.47312213244739587
36984,0.49970752659873907
36985,0.4982033871598017
36986,0.4969505214333615
36987,0.49756552177261215
36988,0.49702328578367083
36989,0.49990884142818914
36990,0.4982291720876009
36991,0.49983754146975184
36992,0.5024341288366655
36993,0.4954045359013559
36994,0.4951549297388958
36995,0.5011242314660256
36996,0.49721346461640614
36997,0.4970258271907215
36998,0.4995094630961712
36999,0.4975721572898026
37000,0.4973499680000398
37001,0.499682904972259
37002,0.4978868167726328
37003,0.5003105962905917
37004,0.49802410830795274
37005,0.4964354655945997
37006,0.4966434311472454
37007,0.498869208266255
37008,0.4940282066243091
37009,0.4979244729476033
37010,0.49436533073916217
37011,0.49751657806410077
37012,0.4973630673292235
37013,0.5002305866502458
37014,0.49897131878131135
37015,0.4989156839087143
37016,0.5002758919372089
37017,0.5006699987250268
37018,0.5000103664438761
37019,0.4978486925969356
37020,0.4990443230905187
37021,0.49913683471029774
37022,0.49828919621524675
37023,0.4968357048372921
37024,0.4973574310326186
37025,0.49827625351682636
37026,0.49800247685910737
37027,0.4975587256434276
37028,0.49956649171130013
37029,0.49954334450922727
37030,0.5006481273709785
37031,0.49854900522698703
37032,0.5021153905189356
37033,0.497696897270903
37034,0.5002839436592256
37035,0.4971914332861656
37036,0.4978242393195202
37037,0.4955211902857686
37038,0.4971114761632955
37039,0.49781412944898146
37040,0.4969710302575303
37041,0.49938346210306545
37042,0.4984881202282215
37043,0.4951377467145848
37044,0.4961893413038663
37045,0.5000199036739479
37046,0.49961136815777835
37047,0.49778431535737355
37048,0.500528611293199
37049,0.49990640201843006
37050,0.49792374940017325
37051,0.5073594316937736
37052,0.49810179872355076
37053,0.49768583419433915
37054,0.5000595028010694
37055,0.4946236119474565
37056,0.4991504873850664
37057,0.4989460802299862
37058,0.4956092939717384
37059,0.4973199152314136
37060,0.49934620760556664
37061,0.4988643300556682
37062,0.5013193583469153
37063,0.4986176187117053
37064,0.4980838272761465
37065,0.4977346210818688
37066,0.4992162600070508
37067,0.4959144128556295
37068,0.4998817903930337
37069,0.4989487761013211
37070,0.5005795669705446
37071,0.4992279597542512
37072,0.49940362486069334
37073,0.49898626843220584
37074,0.49861803791670867
37075,0.4994984292576262
37076,0.4980369630459527
37077,0.49701231324245343
37078,0.4969955894805573
37079,0.4990144505249513
37080,0.4964425048768678
37081,0.4974031941728457
37082,0.500765142234051
37083,0.4989475498175498
37084,0.5022799374608096
37085,0.49854982664587383
37086,0.4970452412900792
37087,0.49789864863957173
37088,0.49807392489328156
37089,0.4988012554505401
37090,0.5050325537908736
37091,0.49777020754578244
37092,0.5007882674800908
37093,0.496089066100907
37094,0.49916138218406675
37095,0.49843458928033824
37096,0.4954398936131287
37097,0.49647147221245286
37098,0.5004150880077647
37099,0.49641520529132177
37100,0.4991187187925445
37101,0.49939526244823756
37102,0.4987969265271091
37103,0.47260383151799895
37104,0.4997947462608711
37105,0.4975948287133165
37106,0.49975870903489816
37107,0.5010064714750943
37108,0.49681985582383564
37109,0.49579863963812704
37110,0.495150402430657
37111,0.49540407244823936
37112,0.49489553493318983
37113,0.4992443859090691
37114,0.5047359641796061
37115,0.4971499304900629
37116,0.4990169998757999
37117,0.47020937106816246
37118,0.49494218376264737
37119,0.5075216833831511
37120,0.49982256364421446
37121,0.4996183436787058
37122,0.4949839310986077
37123,0.4967274050570838
37124,0.5000083148152671
37125,0.4988989567238835
37126,0.49648091373821057
37127,0.49813960182838307
37128,0.500120302833036
37129,0.4982624510046987
37130,0.5017726715577816
37131,0.49901938858342637
37132,0.49950559559602703
37133,0.49791777499890233
37134,0.498603759936904
37135,0.4988828391141702
37136,0.49926668662609985
37137,0.49836831684823163
37138,0.4972096655053983
37139,0.4980420459042639
37140,0.49829292699781585
37141,0.49564591359113674
37142,0.4985183610018138
37143,0.5027035347602802
37144,0.49785666914452764
37145,0.500494066700844
37146,0.49963674613386067
37147,0.49870489713442945
37148,0.49783137051958576
37149,0.500238486332059
37150,0.49947247881763235
37151,0.4989520858832292
37152,0.50114411877223
37153,0.4967000923419055
37154,0.5040832740227491
37155,0.4972716851113774
37156,0.5002071681990324
37157,0.5012320588574458
37158,0.5009763414077103
37159,0.4997009662744657
37160,0.4993711042074298
37161,0.4968999787158416
37162,0.499346971480019
37163,0.49873711754667877
37164,0.49662188087651743
37165,0.49856007846080264
37166,0.5007730382799745
37167,0.5195565517399613
37168,0.4705110582019952
37169,0.49771868764534466
37170,0.506013887853849
37171,0.49547272402136444
37172,0.5002070213909485
37173,0.4941466834834861
37174,0.4987509256000705
37175,0.4973501479741368
37176,0.4992910248219675
37177,0.5000061880003099
37178,0.5009424692381522
37179,0.4966887373997462
37180,0.49851593040929637
37181,0.4976381545924401
37182,0.5006301769958466
37183,0.49825748106625045
37184,0.49955375981601496
37185,0.4987736499500228
37186,0.4985633266041573
37187,0.5000489371094546
37188,0.4985582777577568
37189,0.4992862115108861
37190,0.49827383555071675
37191,0.49562412318087323
37192,0.49595887512847914
37193,0.49720959749418053
37194,0.49886408134106835
37195,0.4992060506587421
37196,0.49728324470410273
37197,0.4970896351587069
37198,0.4727548988093106
37199,0.4723700728603291
37200,0.4996123554686957
37201,0.49993128561835176
37202,0.49683778221984903
37203,0.4970236992706631
37204,0.4970633852835104
37205,0.5004304565126518
37206,0.49748733679509993
37207,0.49728955918797574
37208,0.4995723002453468
37209,0.49992416877499707
37210,0.5058406601347145
37211,0.4971975342809223
37212,0.4977899136912516
37213,0.49801149688745516
37214,0.4974129251485871
37215,0.5070774227944677
37216,0.4998133782923801
37217,0.49757966655030617
37218,0.496648200648076
37219,0.4986761562509264
37220,0.5010941014284541
37221,0.4996804946569771
37222,0.5035256777908552
37223,0.49944417801994795
37224,0.49665131098833143
37225,0.49975256571358223
37226,0.49963177850929047
37227,0.5015789165002197
37228,0.4986358790869007
37229,0.4949918822680115
37230,0.4984710472205003
37231,0.49594517582796077
37232,0.49770225755444786
37233,0.49746886989934136
37234,0.5009192881021313
37235,0.49826280731796957
37236,0.4960870883920791
37237,0.5001167363128362
37238,0.49752036014396905
37239,0.4732574734503778
37240,0.5006937928564951
37241,0.49698442195935066
37242,0.49954334450922727
37243,0.4981018026773139
37244,0.4989191410865626
37245,0.4991339172066051
37246,0.5000291919392705
37247,0.5005353180987772
37248,0.4985988466583573
37249,0.5185650193598493
37250,0.49761098501192175
37251,0.5033549682301531
37252,0.4726378057282323
37253,0.5001141997439903
37254,0.4960667597238956
37255,0.5001168203978452
37256,0.4981675296302074
37257,0.49933289764951827
37258,0.49610168869919535
37259,0.5009427524748497
37260,0.49933329780459795
37261,0.49627266534321907
37262,0.5003353057251735
37263,0.5006374466913752
37264,0.5002160826075578
37265,0.500738090079531
37266,0.4991989127668493
37267,0.4959528198324704
37268,0.49507481177027235
37269,0.5004376280065741
37270,0.49533991057251636
37271,0.4702640293502914
37272,0.4969842324229275
37273,0.4988788356844787
37274,0.4950175428488788
37275,0.49886408134106835
37276,0.4738230524253845
37277,0.4966895405800479
37278,0.49571394563520427
37279,0.49554881166573117
37280,0.49852653718246703
37281,0.49609473296988127
37282,0.5010370481769839
37283,0.5186283682340684
37284,0.4986473900425481
37285,0.5032276455611726
37286,0.49912342918172253
37287,0.5071240951085946
37288,0.4984881202282215
37289,0.5057992366746359
37290,0.49811891903489364
37291,0.4981821305200666
37292,0.49857946173296247
37293,0.4987741386887882
37294,0.49791106852252737
37295,0.4994297491284307
37296,0.49676928761981265
37297,0.49906432616928453
37298,0.5000742079445234
37299,0.49593526539854016
37300,0.5000053996084378
37301,0.4741617171480439
37302,0.4964086659065213
37303,0.5005714626665463
37304,0.49680730568878223
37305,0.4978097561954847
37306,0.4973006669617652
37307,0.49846644658851436
37308,0.49923113053087487
37309,0.4998329462246964
37310,0.49567528300665703
37311,0.4975938910200705
37312,0.4961646880376698
37313,0.49714657239851295
37314,0.5019621459662454
37315,0.49598850652153
37316,0.4999559093030417
37317,0.4962646531178824
37318,0.49913610931713814
37319,0.4986506931027557
37320,0.4960709854066627
37321,0.4976099028028255
37322,0.4974357359783495
37323,0.49949941926007685
37324,0.4960815827990066
37325,0.4976412000313415
37326,0.5007798327190831
37327,0.4995297780767426
37328,0.49675337753454724
37329,0.4978259291435744
37330,0.49887385586954847
37331,0.49483306940672
37332,0.49866134761626146
37333,0.49570865738250613
37334,0.5002781016668687
37335,0.4992537915507573
37336,0.4969956163575546
37337,0.4969510933928133
37338,0.49933914013849867
37339,0.4953784104322501
37340,0.5052794023635766
37341,0.49939918686226187
37342,0.4978727027758281
37343,0.4982011257516373
37344,0.49715001563441996
37345,0.4975513680401729
37346,0.49704902181611343
37347,0.499997182054658
37348,0.49915287196715735
37349,0.5027965135646725
37350,0.49930485462202445
37351,0.4950245770494436
37352,0.4989438794543755
37353,0.49947214223900954
37354,0.49857100944121524
37355,0.4997081016963384
37356,0.49926542708177185
37357,0.502006078181454
37358,0.4999135857919775
37359,0.4976268609676823
37360,0.4986813035248337
37361,0.4990858629668254
37362,0.4994234294411436
37363,0.49801652715071504
37364,0.4970400233565214
37365,0.49406970619476615
37366,0.49832117359331374
37367,0.4995237607749435
37368,0.49794550205072347
37369,0.5010941014284541
37370,0.5083257638384914
37371,0.5007141184076199
37372,0.4961712453269375
37373,0.496976980474321
37374,0.4953381015669811
37375,0.49680448860164356
37376,0.4998953456303378
37377,0.49719685780383827
37378,0.5003997837801369
37379,0.4981753460045534
37380,0.4963581773472554
37381,0.49945363859676295
37382,0.4991062278130159
37383,0.4964830816467393
37384,0.49597629508762653
37385,0.5002681905878263
37386,0.49615269717676436
37387,0.49863033198874057
37388,0.49982399059192967
37389,0.5002088834575453
37390,0.4979872917299861
37391,0.49954334450922727
37392,0.4997875085559586
37393,0.4967660855221079
37394,0.4989866744857676
37395,0.4969454421487211
37396,0.49779254094643655
37397,0.49737227926528293
37398,0.4969765446756095
37399,0.4963816600702156
37400,0.4983765593580479
37401,0.49935589620604653
37402,0.5047637628873552
37403,0.4971111429613561
37404,0.4992818174047299
37405,0.49865195467475837
37406,0.4975214415676339
37407,0.4978929221510597
37408,0.49874764753588624
37409,0.4994835352217372
37410,0.4946137414871634
37411,0.5002930636531162
37412,0.49530993643748766
37413,0.4960049677465836
37414,0.4982634684128201
37415,0.4958311063366269
37416,0.4992594866087869
37417,0.4999596343879741
37418,0.4985890591624576
37419,0.5004600535297837
37420,0.49876534725320965
37421,0.49582985890419223
